trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2026-05-18,ICG,-0.018518519,1,HOLD,1,HOLD,1,HOLD,0.2768259,0.5189475,0.20422658,-0.07259932
2026-05-19,ICG,-0.0591716,0,SELL,0,SELL,1,HOLD,0.44361895,0.39144537,0.1649357,-0.27868325
2026-05-20,ICG,-0.030487806,0,SELL,1,HOLD,1,HOLD,0.33741572,0.49103993,0.17154433,-0.1658714
2026-05-21,ICG,-0.024390243,1,HOLD,1,HOLD,1,HOLD,0.28611228,0.5307637,0.183124,-0.10298827
2026-05-25,ICG,0.006289308,1,HOLD,1,HOLD,1,HOLD,0.27858153,0.49132097,0.23009753,-0.048483998
2026-05-26,ICG,0.006289308,1,HOLD,1,HOLD,1,HOLD,0.31089994,0.4985066,0.19059345,-0.12030649
2026-05-27,ICG,0.0,1,HOLD,1,HOLD,1,HOLD,0.2826573,0.53950536,0.17783739,-0.10481991
2026-05-28,ICG,0.0,1,HOLD,1,HOLD,1,HOLD,0.24991567,0.5826459,0.16743842,-0.08247726
2026-06-01,ICG,-0.01875,1,HOLD,1,HOLD,1,HOLD,0.2557618,0.59138006,0.15285812,-0.10290368
2026-06-02,ICG,-0.01875,1,HOLD,1,HOLD,1,HOLD,0.17237146,0.61709124,0.21053734,0.038165882
2026-06-03,ICG,-0.0375,0,SELL,1,HOLD,1,HOLD,0.15792124,0.6474323,0.19464642,0.03672518
2025-01-02,IDI,-0.07047388,0,SELL,1,HOLD,1,HOLD,0.17168584,0.6084995,0.2198146,0.048128754
2025-01-03,IDI,-0.0794621,0,SELL,1,HOLD,1,HOLD,0.17285019,0.6060244,0.2211254,0.048275203
2025-01-06,IDI,-0.04568528,0,SELL,1,HOLD,1,HOLD,0.230075,0.52746207,0.2424629,0.012387902
2025-01-07,IDI,-0.007905139,1,HOLD,1,HOLD,1,HOLD,0.3043617,0.39895105,0.29668722,-0.0076744854
2025-01-08,IDI,0.002617801,1,HOLD,1,HOLD,1,HOLD,0.30083227,0.4002411,0.2989266,-0.0019056797
2025-01-09,IDI,0.0052287583,1,HOLD,1,HOLD,1,HOLD,0.2971385,0.39741623,0.30544525,0.008306742
2025-01-10,IDI,0.022576362,1,HOLD,1,HOLD,1,HOLD,0.296876,0.37546313,0.32766083,0.030784816
2025-01-13,IDI,0.031914894,2,BUY,1,HOLD,1,HOLD,0.28407714,0.3918761,0.32404673,0.039969593
2025-01-14,IDI,0.023904383,1,HOLD,1,HOLD,1,HOLD,0.27076653,0.43714774,0.2920857,0.02131918
2025-01-15,IDI,-0.053524803,0,SELL,1,HOLD,1,HOLD,0.24125434,0.5024291,0.2563165,0.015062168
2025-01-16,IDI,-0.044213265,0,SELL,1,HOLD,1,HOLD,0.21938317,0.540056,0.24056084,0.02117768
2025-01-17,IDI,-0.045454547,0,SELL,1,HOLD,1,HOLD,0.20784621,0.5632991,0.22885472,0.021008506
2025-01-20,IDI,-0.05283505,0,SELL,1,HOLD,1,HOLD,0.19379151,0.5821921,0.22401635,0.030224845
2025-01-21,IDI,-0.023346303,1,HOLD,1,HOLD,1,HOLD,0.18635164,0.59327537,0.22037303,0.034021392
2025-01-22,IDI,0.044137932,2,BUY,1,HOLD,1,HOLD,0.2843925,0.46292156,0.25268593,-0.03170657
2025-01-23,IDI,0.024489796,1,HOLD,1,HOLD,1,HOLD,0.2826814,0.46574527,0.2515733,-0.031108111
2025-01-24,IDI,0.02312925,1,HOLD,1,HOLD,1,HOLD,0.29507694,0.45359352,0.25132957,-0.043747365
2025-02-03,IDI,0.010884354,1,HOLD,1,HOLD,1,HOLD,0.2805652,0.4699987,0.24943615,-0.031129047
2025-02-04,IDI,-0.018592298,1,HOLD,1,HOLD,1,HOLD,0.27781588,0.4673613,0.25482285,-0.022993028
2025-02-05,IDI,-0.023778072,1,HOLD,1,HOLD,1,HOLD,0.2598962,0.4792714,0.2608324,0.00093621016
2025-02-06,IDI,-0.022576362,1,HOLD,1,HOLD,1,HOLD,0.23618942,0.49940163,0.26440892,0.028219491
2025-02-07,IDI,0.0039893617,1,HOLD,1,HOLD,1,HOLD,0.21289657,0.52215534,0.2649481,0.05205153
2025-02-10,IDI,0.022880215,1,HOLD,1,HOLD,1,HOLD,0.2056674,0.53254414,0.26178846,0.05612105
2025-02-11,IDI,0.03788904,2,BUY,1,HOLD,1,HOLD,0.19364032,0.55047286,0.2558868,0.06224647
2025-02-12,IDI,0.043301757,2,BUY,1,HOLD,1,HOLD,0.18455768,0.56405437,0.25138795,0.06683028
2025-02-13,IDI,0.07201087,2,BUY,1,HOLD,1,HOLD,0.17800865,0.5753297,0.24666157,0.06865293
2025-02-14,IDI,0.026490066,2,BUY,1,HOLD,1,HOLD,0.17751588,0.5681517,0.25433245,0.076816574
2025-02-17,IDI,0.019736841,1,HOLD,1,HOLD,1,HOLD,0.1810187,0.56110054,0.25788072,0.07686202
2025-02-18,IDI,0.0104302475,1,HOLD,1,HOLD,1,HOLD,0.18193656,0.55503374,0.26302972,0.08109316
2025-02-19,IDI,0.0012970169,1,HOLD,1,HOLD,1,HOLD,0.18155102,0.55400765,0.26444134,0.08289032
2025-02-20,IDI,-0.013941699,1,HOLD,1,HOLD,1,HOLD,0.20462239,0.5182903,0.27708733,0.07246494
2025-02-21,IDI,0.032258064,2,BUY,1,HOLD,1,HOLD,0.19786529,0.5359796,0.26615512,0.06828983
2025-02-24,IDI,0.011612903,1,HOLD,1,HOLD,1,HOLD,0.18856764,0.54628736,0.2651451,0.076577455
2025-02-25,IDI,-0.006451613,1,HOLD,1,HOLD,1,HOLD,0.17708293,0.56409526,0.25882176,0.08173883
2025-02-26,IDI,0.0025906735,1,HOLD,1,HOLD,1,HOLD,0.17161609,0.57756704,0.25081688,0.07920079
2025-02-27,IDI,-0.0064267353,1,HOLD,1,HOLD,1,HOLD,0.1690323,0.57863253,0.2523351,0.083302796
2025-03-03,IDI,-0.04625,0,SELL,1,HOLD,1,HOLD,0.17787983,0.5548434,0.26727676,0.08939694
2025-03-04,IDI,-0.031887755,0,SELL,1,HOLD,1,HOLD,0.17864479,0.55840415,0.26295105,0.084306255
2025-03-05,IDI,-0.012987013,1,HOLD,1,HOLD,1,HOLD,0.17047659,0.57519215,0.25433132,0.083854735
2025-03-06,IDI,-0.028423773,0,SELL,1,HOLD,1,HOLD,0.16436288,0.58080536,0.25483173,0.09046885
2025-03-07,IDI,-0.031047866,0,SELL,1,HOLD,1,HOLD,0.16823353,0.57485956,0.25690696,0.08867343
2025-03-10,IDI,-0.01310616,1,HOLD,1,HOLD,1,HOLD,0.1717112,0.5733199,0.25496882,0.083257616
2025-03-11,IDI,-0.0013175231,1,HOLD,1,HOLD,1,HOLD,0.17651807,0.5754464,0.2480355,0.07151744
2025-03-12,IDI,0.022368422,1,HOLD,1,HOLD,1,HOLD,0.17572175,0.59007293,0.23420528,0.058483526
2025-03-13,IDI,0.023936171,1,HOLD,1,HOLD,1,HOLD,0.17942679,0.58958894,0.23098421,0.05155742
2025-03-14,IDI,0.028037382,2,BUY,1,HOLD,1,HOLD,0.18319577,0.59216845,0.22463575,0.04143998
2025-03-17,IDI,0.017264277,1,HOLD,1,HOLD,1,HOLD,0.1827511,0.59854954,0.21869937,0.03594826
2025-03-18,IDI,0.0118733505,1,HOLD,1,HOLD,1,HOLD,0.17666593,0.6098516,0.21348247,0.036816537
2025-03-19,IDI,-0.01029601,1,HOLD,1,HOLD,1,HOLD,0.20873192,0.5546787,0.23658942,0.027857497
2025-03-20,IDI,-0.0012987013,1,HOLD,1,HOLD,1,HOLD,0.2234897,0.5421047,0.2344056,0.010915905
2025-03-21,IDI,-0.009090909,1,HOLD,1,HOLD,1,HOLD,0.21102083,0.55747527,0.23150386,0.020483032
2025-03-24,IDI,-0.03002611,0,SELL,1,HOLD,1,HOLD,0.2029609,0.56504506,0.23199408,0.029033184
2025-03-25,IDI,-0.028683182,0,SELL,1,HOLD,1,HOLD,0.19228628,0.5760767,0.23163706,0.039350778
2025-03-26,IDI,-0.03250975,0,SELL,1,HOLD,1,HOLD,0.18394595,0.5840956,0.23195845,0.048012495
2025-03-27,IDI,-0.10013004,0,SELL,1,HOLD,1,HOLD,0.17288703,0.59587824,0.23123473,0.058347702
2025-03-28,IDI,-0.1559633,0,SELL,1,HOLD,1,HOLD,0.1684306,0.601438,0.2301314,0.061700806
2025-03-31,IDI,-0.19380888,0,SELL,1,HOLD,1,HOLD,0.20049997,0.5606274,0.23887266,0.038372695
2025-04-02,IDI,-0.19758065,0,SELL,1,HOLD,1,HOLD,0.21410102,0.54014224,0.24575673,0.031655714
2025-04-03,IDI,-0.13294798,0,SELL,1,HOLD,1,HOLD,0.31824714,0.38837296,0.2933799,-0.024867237
2025-04-04,IDI,-0.04037267,0,SELL,2,BUY,1,HOLD,0.34098524,0.27770793,0.3813068,0.04032156
2025-04-08,IDI,0.001669449,1,HOLD,2,BUY,1,HOLD,0.32290965,0.22300228,0.4540881,0.13117844
2025-04-09,IDI,0.039426524,2,BUY,2,BUY,1,HOLD,0.30250248,0.20890707,0.48859042,0.18608794
2025-04-10,IDI,-0.023450587,1,HOLD,2,BUY,1,HOLD,0.3041958,0.2501187,0.44568557,0.14148977
2025-04-11,IDI,-0.016666668,1,HOLD,2,BUY,1,HOLD,0.3076457,0.26391956,0.42843473,0.12078902
2025-04-14,IDI,-0.051779937,0,SELL,2,BUY,1,HOLD,0.30691937,0.27995044,0.41313016,0.1062108
2025-04-15,IDI,-0.09166667,0,SELL,2,BUY,1,HOLD,0.3202482,0.27153614,0.40821564,0.087967455
2025-04-16,IDI,-0.024137931,1,HOLD,2,BUY,1,HOLD,0.32745513,0.26298067,0.4095642,0.082109064
2025-04-17,IDI,0.012006861,1,HOLD,2,BUY,1,HOLD,0.32418093,0.27586406,0.399955,0.07577407
2025-04-18,IDI,0.015254238,1,HOLD,2,BUY,1,HOLD,0.3296778,0.29213747,0.37818474,0.048506945
2025-04-21,IDI,0.0068259384,1,HOLD,2,BUY,1,HOLD,0.33813003,0.2948838,0.36698616,0.028856128
2025-04-22,IDI,0.08256881,2,BUY,2,BUY,1,HOLD,0.36239687,0.24413691,0.39346626,0.031069398
2025-04-23,IDI,0.061837457,2,BUY,2,BUY,1,HOLD,0.3408121,0.27742675,0.38176116,0.040949076
2025-04-24,IDI,0.03220339,2,BUY,2,BUY,1,HOLD,0.34011617,0.28064734,0.37923646,0.039120287
2025-04-25,IDI,0.016694492,1,HOLD,2,BUY,1,HOLD,0.34108436,0.28259817,0.37631744,0.03523308
2025-04-28,IDI,0.040677965,2,BUY,2,BUY,1,HOLD,0.3364286,0.28627616,0.3772953,0.040866673
2025-04-29,IDI,0.042372882,2,BUY,2,BUY,1,HOLD,0.32962516,0.29547045,0.37490442,0.045279264
2025-05-05,IDI,0.028286189,2,BUY,2,BUY,1,HOLD,0.31200308,0.31271312,0.3752838,0.06328073
2025-05-06,IDI,0.039408866,2,BUY,2,BUY,1,HOLD,0.29589778,0.32424474,0.37985745,0.08395967
2025-05-07,IDI,0.036124796,2,BUY,2,BUY,1,HOLD,0.28648263,0.32949415,0.38402316,0.09754053
2025-05-08,IDI,0.026058631,2,BUY,2,BUY,1,HOLD,0.28696942,0.33014914,0.38288143,0.09591201
2025-05-09,IDI,0.021138212,1,HOLD,2,BUY,1,HOLD,0.28851703,0.32842413,0.38305882,0.09454179
2025-05-12,IDI,-0.011326861,1,HOLD,2,BUY,1,HOLD,0.28756857,0.33120936,0.38122207,0.0936535
2025-05-13,IDI,-0.015797788,1,HOLD,2,BUY,1,HOLD,0.2894851,0.3331268,0.3773881,0.08790299
2025-05-14,IDI,-0.026941363,0,SELL,2,BUY,1,HOLD,0.2909595,0.33386207,0.37517843,0.08421892
2025-05-15,IDI,-0.028571429,0,SELL,2,BUY,1,HOLD,0.2847147,0.3406322,0.3746531,0.0899384
2025-05-16,IDI,0.031847134,2,BUY,2,BUY,1,HOLD,0.26959506,0.3537489,0.37665606,0.107061
2025-05-19,IDI,0.10801964,2,BUY,2,BUY,1,HOLD,0.25958166,0.36114624,0.37927216,0.11969051
2025-05-20,IDI,0.06581059,2,BUY,2,BUY,1,HOLD,0.24227145,0.3740893,0.38363925,0.1413678
2025-05-21,IDI,0.070032574,2,BUY,2,BUY,1,HOLD,0.23070069,0.3702861,0.39901316,0.16831248
2025-05-22,IDI,0.055555556,2,BUY,2,BUY,1,HOLD,0.20859735,0.38054395,0.4108587,0.20226134
2025-05-26,IDI,-0.0015432099,1,HOLD,2,BUY,1,HOLD,0.21612191,0.37351084,0.41036722,0.19424531
2025-05-27,IDI,-0.025110783,0,SELL,2,BUY,1,HOLD,0.25055897,0.36555967,0.38388136,0.13332239
2025-05-28,IDI,0.009036144,1,HOLD,2,BUY,1,HOLD,0.2599279,0.36873794,0.37133414,0.11140624
2025-05-29,IDI,-0.00913242,1,HOLD,1,HOLD,1,HOLD,0.24055453,0.39320436,0.36624107,0.12568654
2025-05-30,IDI,-0.024767801,1,HOLD,1,HOLD,1,HOLD,0.2237152,0.41249123,0.36379358,0.14007838
2025-06-02,IDI,-0.029366305,0,SELL,1,HOLD,1,HOLD,0.20686062,0.422614,0.37052542,0.1636648
2025-06-04,IDI,-0.05151515,0,SELL,1,HOLD,1,HOLD,0.19807108,0.42767626,0.3742527,0.17618163
2025-06-05,IDI,-0.058208954,0,SELL,1,HOLD,1,HOLD,0.20886889,0.42706943,0.36406174,0.15519285
2025-06-06,IDI,-0.05376344,0,SELL,1,HOLD,1,HOLD,0.20649698,0.42718095,0.36632207,0.15982509
2025-06-09,IDI,0.0063492064,1,HOLD,1,HOLD,1,HOLD,0.19597316,0.42858988,0.375437,0.17946383
2025-06-10,IDI,0.011146497,1,HOLD,1,HOLD,1,HOLD,0.17463987,0.43792593,0.3874342,0.21279435
2025-06-11,IDI,0.011182109,1,HOLD,1,HOLD,1,HOLD,0.17365612,0.4526554,0.37368855,0.20003243
2025-06-12,IDI,-0.004754358,1,HOLD,1,HOLD,1,HOLD,0.17601405,0.4775186,0.34646738,0.17045332
2025-06-13,IDI,0.08928572,2,BUY,1,HOLD,1,HOLD,0.21990734,0.45659727,0.32349536,0.103588015
2025-06-16,IDI,0.041009463,2,BUY,1,HOLD,1,HOLD,0.21884015,0.4768885,0.30427134,0.08543119
2025-06-17,IDI,0.036220472,2,BUY,1,HOLD,1,HOLD,0.23090607,0.48585662,0.2832373,0.05233124
2025-06-18,IDI,0.04265403,2,BUY,1,HOLD,1,HOLD,0.24137597,0.48067403,0.27794996,0.03657399
2025-06-19,IDI,0.06369427,2,BUY,1,HOLD,1,HOLD,0.26027504,0.47251144,0.26721352,0.0069384873
2025-06-20,IDI,0.032786883,2,BUY,0,SELL,1,HOLD,0.35468787,0.35375506,0.29155713,-0.06313074
2025-06-23,IDI,0.096969694,2,BUY,1,HOLD,1,HOLD,0.34468186,0.36238128,0.29293686,-0.051744998
2025-06-24,IDI,0.0881459,2,BUY,1,HOLD,1,HOLD,0.3314565,0.36843243,0.30011111,-0.031345397
2025-06-25,IDI,0.11969697,2,BUY,1,HOLD,1,HOLD,0.31411687,0.38143823,0.3044449,-0.009671956
2025-06-26,IDI,0.056886226,2,BUY,1,HOLD,1,HOLD,0.320395,0.36678493,0.31282008,-0.007574916
2025-06-27,IDI,0.031746034,2,BUY,0,SELL,1,HOLD,0.35221112,0.32420802,0.32358086,-0.028630257
2025-06-30,IDI,-0.0179558,1,HOLD,0,SELL,1,HOLD,0.37031785,0.2942635,0.3354186,-0.034899235
2025-07-01,IDI,0.002793296,1,HOLD,0,SELL,1,HOLD,0.36796537,0.2929012,0.33913338,-0.028831989
2025-07-02,IDI,-0.031123139,0,SELL,0,SELL,1,HOLD,0.3676897,0.28580043,0.34650987,-0.021179825
2025-07-03,IDI,0.011331445,1,HOLD,0,SELL,1,HOLD,0.37490252,0.28723386,0.33786362,-0.037038893
2025-07-04,IDI,-0.00979021,1,HOLD,0,SELL,1,HOLD,0.3647609,0.29704705,0.33819202,-0.02656889
2025-07-07,IDI,0.011251758,1,HOLD,0,SELL,1,HOLD,0.36384797,0.30215463,0.3339974,-0.029850572
2025-07-08,IDI,0.016713092,1,HOLD,0,SELL,1,HOLD,0.3718139,0.30082318,0.32736292,-0.04445097
2025-07-09,IDI,0.023743017,1,HOLD,0,SELL,1,HOLD,0.37132925,0.3066878,0.32198295,-0.049346298
2025-07-10,IDI,0.040616248,2,BUY,0,SELL,1,HOLD,0.36438242,0.31888375,0.3167338,-0.04764861
2025-07-11,IDI,0.03954802,2,BUY,0,SELL,1,HOLD,0.3496513,0.33658263,0.3137661,-0.035885215
2025-07-14,IDI,0.009735744,1,HOLD,1,HOLD,1,HOLD,0.3329876,0.36011457,0.30689782,-0.026089787
2025-07-15,IDI,0.004109589,1,HOLD,1,HOLD,1,HOLD,0.34037617,0.35557306,0.30405074,-0.036325425
2025-07-16,IDI,0.004092769,1,HOLD,1,HOLD,1,HOLD,0.3413711,0.35604033,0.30258855,-0.038782537
2025-07-17,IDI,-0.004037685,1,HOLD,1,HOLD,1,HOLD,0.3438599,0.3545056,0.30163452,-0.04222539
2025-07-18,IDI,0.029891305,2,BUY,1,HOLD,1,HOLD,0.33315384,0.36722624,0.29961997,-0.03353387
2025-07-21,IDI,0.060606062,2,BUY,1,HOLD,1,HOLD,0.3131581,0.38911158,0.29773036,-0.015427738
2025-07-22,IDI,-0.019099591,1,HOLD,1,HOLD,1,HOLD,0.2914269,0.4100942,0.29847896,0.007052064
2025-07-23,IDI,-0.023097826,1,HOLD,1,HOLD,1,HOLD,0.26979864,0.43060637,0.29959503,0.029796392
2025-07-24,IDI,0.009459459,1,HOLD,1,HOLD,1,HOLD,0.2608885,0.4382342,0.3008773,0.039988816
2025-07-25,IDI,-0.03298153,0,SELL,1,HOLD,1,HOLD,0.26878625,0.4228442,0.30836958,0.039583325
2025-07-28,IDI,-0.007792208,1,HOLD,1,HOLD,1,HOLD,0.29020745,0.40734562,0.30244693,0.012239486
2025-07-29,IDI,0.027816411,2,BUY,1,HOLD,1,HOLD,0.30868655,0.3980714,0.2932421,-0.0154444575
2025-07-30,IDI,0.09874826,2,BUY,1,HOLD,1,HOLD,0.29375193,0.41159728,0.29465076,0.00089883804
2025-07-31,IDI,0.13119143,2,BUY,1,HOLD,1,HOLD,0.2933953,0.40776065,0.29884407,0.0054487586
2025-08-01,IDI,0.18553889,2,BUY,1,HOLD,1,HOLD,0.2985464,0.40226164,0.29919192,0.0006455183
2025-08-04,IDI,0.109947644,2,BUY,1,HOLD,1,HOLD,0.33185986,0.34906602,0.31907418,-0.012785673
2025-08-05,IDI,0.15832205,2,BUY,1,HOLD,1,HOLD,0.3241708,0.36237836,0.31345093,-0.010719866
2025-08-06,IDI,0.15189873,2,BUY,2,BUY,1,HOLD,0.3429416,0.3103932,0.34666517,0.0037235618
2025-08-07,IDI,0.07692308,2,BUY,2,BUY,1,HOLD,0.3502992,0.29277164,0.35692915,0.006629944
2025-08-08,IDI,0.020713463,1,HOLD,0,SELL,1,HOLD,0.37281063,0.2671393,0.36005008,-0.01276055
2025-08-11,IDI,0.02004717,1,HOLD,0,SELL,1,HOLD,0.37314394,0.27442956,0.35242647,-0.020717472
2025-08-12,IDI,0.022196261,1,HOLD,0,SELL,1,HOLD,0.36004952,0.28555295,0.3543975,-0.0056520104
2025-08-13,IDI,-0.07802198,0,SELL,0,SELL,1,HOLD,0.37128496,0.26641178,0.36230323,-0.0089817345
2025-08-14,IDI,-0.11098901,0,SELL,0,SELL,1,HOLD,0.36469057,0.2713401,0.36396936,-0.0007212162
2025-08-15,IDI,-0.10935739,0,SELL,0,SELL,1,HOLD,0.3650981,0.2750647,0.3598372,-0.0052608848
2025-08-18,IDI,-0.08554913,0,SELL,2,BUY,1,HOLD,0.33692506,0.3011868,0.36188808,0.024963021
2025-08-19,IDI,-0.07542857,0,SELL,2,BUY,1,HOLD,0.32048967,0.31536165,0.3641487,0.04365903
2025-08-20,IDI,-0.04171633,0,SELL,2,BUY,1,HOLD,0.32446218,0.30836123,0.36717662,0.042714447
2025-08-21,IDI,0.019777503,1,HOLD,2,BUY,1,HOLD,0.32753164,0.3115533,0.36091504,0.0333834
2025-08-22,IDI,0.027848102,2,BUY,2,BUY,1,HOLD,0.3367984,0.3091782,0.35402337,0.017224967
2025-08-25,IDI,0.029077118,2,BUY,2,BUY,1,HOLD,0.33089957,0.32285345,0.34624702,0.015347451
2025-08-26,IDI,0.023485785,1,HOLD,1,HOLD,1,HOLD,0.3132227,0.3499784,0.33679888,0.02357617
2025-08-27,IDI,-0.0024875621,1,HOLD,1,HOLD,1,HOLD,0.31528646,0.36214367,0.32256988,0.0072834194
2025-08-28,IDI,-0.015757576,1,HOLD,1,HOLD,1,HOLD,0.3163158,0.3643846,0.31929958,0.0029837787
2025-08-29,IDI,0.009852217,1,HOLD,1,HOLD,1,HOLD,0.32690245,0.36699978,0.3060978,-0.020804644
2025-09-03,IDI,0.0012285012,1,HOLD,1,HOLD,1,HOLD,0.2999017,0.39403346,0.30606484,0.00616315
2025-09-04,IDI,-0.027777778,0,SELL,1,HOLD,1,HOLD,0.27974504,0.41159472,0.3086603,0.028915256
2025-09-05,IDI,0.017456358,1,HOLD,1,HOLD,1,HOLD,0.31910154,0.38318872,0.29770973,-0.021391809
2025-09-08,IDI,0.07512315,2,BUY,1,HOLD,1,HOLD,0.30689514,0.38929358,0.30381125,-0.0030838847
2025-09-09,IDI,0.05121951,2,BUY,1,HOLD,1,HOLD,0.30089363,0.38777822,0.31132814,0.010434508
2025-09-10,IDI,0.029447854,2,BUY,1,HOLD,1,HOLD,0.30446416,0.38021526,0.31532052,0.01085636
2025-09-11,IDI,0.048447207,2,BUY,1,HOLD,1,HOLD,0.31141227,0.3778923,0.3106954,-0.00071686506
2025-09-12,IDI,0.019607844,1,HOLD,1,HOLD,1,HOLD,0.29676005,0.38173178,0.3215082,0.024748147
2025-09-15,IDI,-0.06185567,0,SELL,0,SELL,1,HOLD,0.3497718,0.30500448,0.3452237,-0.0045481026
2025-09-16,IDI,-0.032482598,0,SELL,0,SELL,1,HOLD,0.36677712,0.28560916,0.34761375,-0.01916337
2025-09-17,IDI,-0.008343265,1,HOLD,2,BUY,1,HOLD,0.34890318,0.29094675,0.3601501,0.01124692
2025-09-18,IDI,0.005924171,1,HOLD,2,BUY,1,HOLD,0.32224405,0.3100167,0.3677392,0.045495152
2025-09-19,IDI,0.021634616,1,HOLD,2,BUY,1,HOLD,0.32548374,0.30859116,0.36592504,0.040441304
2025-09-22,IDI,0.013431014,1,HOLD,2,BUY,1,HOLD,0.3323747,0.30260274,0.3650226,0.032647908
2025-09-23,IDI,-0.025179856,0,SELL,2,BUY,1,HOLD,0.3290199,0.310113,0.36086702,0.03184712
2025-09-24,IDI,-0.022836538,1,HOLD,2,BUY,1,HOLD,0.32841182,0.31818387,0.35340437,0.024992555
2025-09-25,IDI,-0.05418139,0,SELL,0,SELL,1,HOLD,0.34936944,0.31051737,0.34011322,-0.009256214
2025-09-26,IDI,-0.05764706,0,SELL,0,SELL,1,HOLD,0.3526699,0.3099842,0.33734593,-0.015323967
2025-09-29,IDI,-0.019277109,1,HOLD,0,SELL,1,HOLD,0.35920423,0.30702856,0.33376718,-0.025437057
2025-09-30,IDI,-0.01599016,1,HOLD,0,SELL,1,HOLD,0.36862087,0.30311248,0.32826668,-0.040354192
2025-10-01,IDI,0.003690037,1,HOLD,0,SELL,1,HOLD,0.36098874,0.309843,0.3291683,-0.031820446
2025-10-02,IDI,0.00996264,1,HOLD,0,SELL,1,HOLD,0.3590943,0.3181901,0.32271564,-0.03637865
2025-10-03,IDI,0.017478153,1,HOLD,0,SELL,1,HOLD,0.3426015,0.3273875,0.33001098,-0.012590528
2025-10-06,IDI,-0.011056511,1,HOLD,1,HOLD,1,HOLD,0.29500228,0.35525486,0.3497429,0.054740608
2025-10-07,IDI,-0.02375,1,HOLD,2,BUY,1,HOLD,0.27444836,0.35399514,0.37155652,0.097108155
2025-10-08,IDI,-0.06495098,0,SELL,2,BUY,1,HOLD,0.24727117,0.37563404,0.37709478,0.12982361
2025-10-09,IDI,-0.057953145,0,SELL,1,HOLD,1,HOLD,0.24814875,0.37817562,0.37367567,0.12552692
2025-10-10,IDI,-0.06871165,0,SELL,1,HOLD,1,HOLD,0.23636906,0.39611813,0.36751282,0.13114376
2025-10-13,IDI,-0.11552795,0,SELL,1,HOLD,1,HOLD,0.25143164,0.4012212,0.34734714,0.0959155
2025-10-14,IDI,-0.083226636,0,SELL,1,HOLD,1,HOLD,0.27720833,0.37421933,0.34857228,0.071363956
2025-10-15,IDI,-0.056356486,0,SELL,2,BUY,1,HOLD,0.3150669,0.33178347,0.35314962,0.03808272
2025-10-16,IDI,-0.06544503,0,SELL,2,BUY,1,HOLD,0.31998682,0.33377585,0.34623736,0.026250541
2025-10-17,IDI,-0.07509881,0,SELL,2,BUY,1,HOLD,0.31189483,0.34054822,0.347557,0.035662174
2025-10-20,IDI,0.007022472,1,HOLD,2,BUY,1,HOLD,0.34118274,0.2653373,0.3934799,0.052297175
2025-10-21,IDI,-0.005586592,1,HOLD,2,BUY,1,HOLD,0.33905792,0.27146983,0.38947228,0.050414354
2025-10-22,IDI,0.016666668,1,HOLD,2,BUY,1,HOLD,0.34592286,0.28346363,0.3706135,0.024690628
2025-10-23,IDI,0.043417368,2,BUY,2,BUY,1,HOLD,0.333258,0.28521216,0.38152978,0.048271775
2025-10-24,IDI,0.048433047,2,BUY,2,BUY,1,HOLD,0.32993072,0.27932695,0.3907423,0.06081158
2025-10-27,IDI,0.0,1,HOLD,2,BUY,1,HOLD,0.31081185,0.31558523,0.37360287,0.06279102
2025-10-28,IDI,0.023876404,1,HOLD,2,BUY,1,HOLD,0.3183377,0.3396954,0.34196696,0.023629248
2025-10-29,IDI,-0.015027323,1,HOLD,1,HOLD,1,HOLD,0.29936758,0.38590974,0.3147226,0.015355021
2025-10-30,IDI,-0.032214765,0,SELL,1,HOLD,1,HOLD,0.29805905,0.40800142,0.29393956,-0.0041194856
2025-10-31,IDI,-0.03668478,0,SELL,1,HOLD,1,HOLD,0.2850229,0.4237352,0.29124185,0.00621894
2025-11-03,IDI,-0.009762901,1,HOLD,1,HOLD,1,HOLD,0.29416257,0.41490188,0.29093555,-0.0032270253
2025-11-04,IDI,-0.023319615,1,HOLD,1,HOLD,1,HOLD,0.28093925,0.42177364,0.2972871,0.016347855
2025-11-05,IDI,-0.0055478504,1,HOLD,1,HOLD,1,HOLD,0.2812887,0.42139858,0.29731274,0.016024023
2025-11-06,IDI,0.011095701,1,HOLD,1,HOLD,1,HOLD,0.2571021,0.43965265,0.3032453,0.046143204
2025-11-07,IDI,0.029619182,2,BUY,1,HOLD,1,HOLD,0.26935765,0.42780375,0.3028386,0.033480942
2025-11-10,IDI,0.03802817,2,BUY,1,HOLD,1,HOLD,0.25749713,0.43614128,0.3063616,0.048864454
2025-11-11,IDI,0.08286517,2,BUY,1,HOLD,1,HOLD,0.24713081,0.44577575,0.3070934,0.0599626
2025-11-12,IDI,0.046025105,2,BUY,1,HOLD,1,HOLD,0.233774,0.4615551,0.3046709,0.070896894
2025-11-13,IDI,0.015089164,1,HOLD,1,HOLD,1,HOLD,0.22383115,0.46888554,0.30728328,0.083452135
2025-11-14,IDI,0.008219178,1,HOLD,1,HOLD,1,HOLD,0.22231795,0.47170264,0.3059794,0.08366145
2025-11-17,IDI,-0.0135685215,1,HOLD,1,HOLD,1,HOLD,0.22440097,0.46623996,0.30935904,0.08495808
